User ID,Product ID,Interaction Type,Interaction Timestamp,category_numerical,Age,Gender,Occupation,Location,Product Name,Expiration Date,unix_timestamp
2,30,2,2023-03-09 17:26:53,2,62,Male,Teacher,Chicago,curd cheese,2023-05-11,1678382813000000000
2,150,1,2023-03-09 17:26:53,1,62,Male,Teacher,Chicago,cocoa drinks,2023-11-08,1678382813000000000
2,72,3,2023-03-09 17:26:53,3,62,Male,Teacher,Chicago,oil,2025-04-16,1678382813000000000
2,127,2,2023-03-09 17:26:53,2,62,Male,Teacher,Chicago,soft cheese,2025-10-19,1678382813000000000
2,154,2,2023-03-09 17:26:53,2,62,Male,Teacher,Chicago,honey,2024-11-22,1678382813000000000
2,33,4,2023-03-09 17:26:53,4,62,Male,Teacher,Chicago,flour,2025-11-07,1678382813000000000
3,62,2,2023-03-09 17:26:53,2,50,Other,Doctor,New York,liquor (appetizer),2025-10-21,1678382813000000000
3,142,2,2023-03-09 17:26:53,2,50,Other,Doctor,New York,liqueur,2023-06-11,1678382813000000000
3,77,3,2023-03-09 17:26:53,3,50,Other,Doctor,New York,baking powder,2023-06-08,1678382813000000000
3,84,2,2023-03-09 17:26:53,2,50,Other,Doctor,New York,cling film/bags,2025-10-24,1678382813000000000
3,61,1,2023-03-09 17:26:53,1,50,Other,Doctor,New York,pickled vegetables,2023-10-16,1678382813000000000
3,9,2,2023-03-09 17:26:53,2,50,Other,Doctor,New York,chicken,2024-09-18,1678382813000000000
3,105,1,2023-03-09 17:26:53,1,50,Other,Doctor,New York,prosecco,2025-03-16,1678382813000000000
3,10,3,2023-03-09 17:26:53,3,50,Other,Doctor,New York,butter,2025-05-29,1678382813000000000
3,163,4,2023-03-09 17:26:53,4,50,Other,Doctor,New York,ready soups,2025-05-06,1678382813000000000
3,5,3,2023-03-09 17:26:53,3,50,Other,Doctor,New York,pot plants,2023-01-30,1678382813000000000
3,147,3,2023-03-09 17:26:53,3,50,Other,Doctor,New York,skin care,2025-02-18,1678382813000000000
3,47,2,2023-03-09 17:26:53,2,50,Other,Doctor,New York,finished products,2025-05-02,1678382813000000000
3,133,4,2023-03-09 17:26:53,4,50,Other,Doctor,New York,cereals,2025-07-26,1678382813000000000
3,40,4,2023-03-09 17:26:53,4,50,Other,Doctor,New York,processed cheese,2023-09-06,1678382813000000000
3,40,2,2023-03-09 17:26:53,2,50,Other,Doctor,New York,processed cheese,2023-09-06,1678382813000000000
3,97,3,2023-03-09 17:26:53,3,50,Other,Doctor,New York,light bulbs,2023-12-20,1678382813000000000
3,79,3,2023-03-09 17:26:53,3,50,Other,Doctor,New York,salty snack,2025-10-20,1678382813000000000
3,2,1,2023-03-09 17:26:53,1,50,Other,Doctor,New York,pip fruit,2024-09-24,1678382813000000000
3,129,3,2023-03-09 17:26:53,3,50,Other,Doctor,New York,dental care,2024-11-23,1678382813000000000
3,6,2,2023-03-09 17:26:53,2,50,Other,Doctor,New York,citrus fruit,2024-08-02,1678382813000000000
4,88,4,2023-03-09 17:26:53,4,60,Other,Student,Los Angeles,spread cheese,2023-11-01,1678382813000000000
4,96,4,2023-03-09 17:26:53,4,60,Other,Student,Los Angeles,artif. sweetener,2023-06-15,1678382813000000000
4,122,4,2023-03-09 17:26:53,4,60,Other,Student,Los Angeles,mustard,2024-09-05,1678382813000000000
4,36,3,2023-03-09 17:26:53,3,60,Other,Student,Los Angeles,herbs,2024-06-13,1678382813000000000
4,126,4,2023-03-09 17:26:53,4,60,Other,Student,Los Angeles,organic sausage,2023-06-21,1678382813000000000
4,146,3,2023-03-09 17:26:53,3,60,Other,Student,Los Angeles,cream,2023-12-04,1678382813000000000
4,40,2,2023-03-09 17:26:53,2,60,Other,Student,Los Angeles,processed cheese,2023-09-06,1678382813000000000
4,151,1,2023-03-09 17:26:53,1,60,Other,Student,Los Angeles,softener,2024-05-04,1678382813000000000
4,65,4,2023-03-09 17:26:53,4,60,Other,Student,Los Angeles,onions,2025-10-11,1678382813000000000
4,47,1,2023-03-09 17:26:53,1,60,Other,Student,Los Angeles,finished products,2025-05-02,1678382813000000000
4,121,4,2023-03-09 17:26:53,4,60,Other,Student,Los Angeles,soups,2024-12-22,1678382813000000000
4,85,1,2023-03-09 17:26:53,1,60,Other,Student,Los Angeles,soap,2023-06-18,1678382813000000000
4,47,2,2023-03-09 17:26:53,2,60,Other,Student,Los Angeles,finished products,2025-05-02,1678382813000000000
4,32,2,2023-03-09 17:26:53,2,60,Other,Student,Los Angeles,frozen potato products,2023-06-12,1678382813000000000
4,113,1,2023-03-09 17:26:53,1,60,Other,Student,Los Angeles,napkins,2025-11-23,1678382813000000000
4,39,4,2023-03-09 17:26:53,4,60,Other,Student,Los Angeles,grapes,2024-12-09,1678382813000000000
4,132,2,2023-03-09 17:26:53,2,60,Other,Student,Los Angeles,flower soil/fertilizer,2023-10-12,1678382813000000000
4,1,4,2023-03-09 17:26:53,4,60,Other,Student,Los Angeles,whole milk,2025-03-03,1678382813000000000
4,97,2,2023-03-09 17:26:53,2,60,Other,Student,Los Angeles,light bulbs,2023-12-20,1678382813000000000
4,126,1,2023-03-09 17:26:53,1,60,Other,Student,Los Angeles,organic sausage,2023-06-21,1678382813000000000
4,48,1,2023-03-09 17:26:53,1,60,Other,Student,Los Angeles,beverages,2025-05-09,1678382813000000000
4,87,3,2023-03-09 17:26:53,3,60,Other,Student,Los Angeles,house keeping products,2024-08-05,1678382813000000000
4,33,1,2023-03-09 17:26:53,1,60,Other,Student,Los Angeles,flour,2025-11-07,1678382813000000000
5,27,4,2023-03-09 17:26:53,4,26,Male,Businessman,Phoenix,misc. beverages,2024-07-08,1678382813000000000
5,108,4,2023-03-09 17:26:53,4,26,Male,Businessman,Phoenix,canned fruit,2024-08-06,1678382813000000000
5,59,1,2023-03-09 17:26:53,1,26,Male,Businessman,Phoenix,cream cheese ,2024-02-20,1678382813000000000
5,107,1,2023-03-09 17:26:53,1,26,Male,Businessman,Phoenix,zwieback,2023-03-06,1678382813000000000
5,74,4,2023-03-09 17:26:53,4,26,Male,Businessman,Phoenix,frozen vegetables,2024-03-27,1678382813000000000
5,161,3,2023-03-09 17:26:53,3,26,Male,Businessman,Phoenix,specialty vegetables,2024-04-22,1678382813000000000
5,49,1,2023-03-09 17:26:53,1,26,Male,Businessman,Phoenix,bottled beer,2023-09-29,1678382813000000000
5,164,3,2023-03-09 17:26:53,3,26,Male,Businessman,Phoenix,make up remover,2024-06-26,1678382813000000000
5,100,1,2023-03-09 17:26:53,1,26,Male,Businessman,Phoenix,canned fish,2025-04-09,1678382813000000000
5,67,4,2023-03-09 17:26:53,4,26,Male,Businessman,Phoenix,photo/film,2024-04-03,1678382813000000000
5,157,1,2023-03-09 17:26:53,1,26,Male,Businessman,Phoenix,flower (seeds),2025-07-25,1678382813000000000
5,30,4,2023-03-09 17:26:53,4,26,Male,Businessman,Phoenix,curd cheese,2023-05-11,1678382813000000000
5,50,1,2023-03-09 17:26:53,1,26,Male,Businessman,Phoenix,dessert,2024-04-07,1678382813000000000
5,117,4,2023-03-09 17:26:53,4,26,Male,Businessman,Phoenix,chocolate marshmallow,2023-11-09,1678382813000000000
5,89,3,2023-03-09 17:26:53,3,26,Male,Businessman,Phoenix,decalcifier,2023-12-16,1678382813000000000
5,88,2,2023-03-09 17:26:53,2,26,Male,Businessman,Phoenix,spread cheese,2023-11-01,1678382813000000000
5,45,3,2023-03-09 17:26:53,3,26,Male,Businessman,Phoenix,pasta,2024-05-20,1678382813000000000
5,89,1,2023-03-09 17:26:53,1,26,Male,Businessman,Phoenix,decalcifier,2023-12-16,1678382813000000000
5,34,1,2023-03-09 17:26:53,1,26,Male,Businessman,Phoenix,sugar,2023-11-24,1678382813000000000
5,156,3,2023-03-09 17:26:53,3,26,Male,Businessman,Phoenix,kitchen utensil,2025-04-22,1678382813000000000
5,131,1,2023-03-09 17:26:53,1,26,Male,Businessman,Phoenix,kitchen towels,2023-09-25,1678382813000000000
5,126,2,2023-03-09 17:26:53,2,26,Male,Businessman,Phoenix,organic sausage,2023-06-21,1678382813000000000
5,35,3,2023-03-09 17:26:53,3,26,Male,Businessman,Phoenix,frozen meals,2023-12-24,1678382813000000000
5,1,2,2023-03-09 17:26:53,2,26,Male,Businessman,Phoenix,whole milk,2025-03-03,1678382813000000000
5,91,3,2023-03-09 17:26:53,3,26,Male,Businessman,Phoenix,vinegar,2023-12-08,1678382813000000000
6,69,1,2023-03-09 17:26:53,1,53,Male,Engineer,Los Angeles,margarine,2024-10-18,1678382813000000000
6,161,1,2023-03-09 17:26:53,1,53,Male,Engineer,Los Angeles,specialty vegetables,2024-04-22,1678382813000000000
6,54,2,2023-03-09 17:26:53,2,53,Male,Engineer,Los Angeles,cleaner,2025-03-20,1678382813000000000
6,36,2,2023-03-09 17:26:53,2,53,Male,Engineer,Los Angeles,herbs,2024-06-13,1678382813000000000
6,165,2,2023-03-09 17:26:53,2,53,Male,Engineer,Los Angeles,toilet cleaner,2024-08-31,1678382813000000000
6,146,3,2023-03-09 17:26:53,3,53,Male,Engineer,Los Angeles,cream,2023-12-04,1678382813000000000
6,152,4,2023-03-09 17:26:53,4,53,Male,Engineer,Los Angeles,organic products,2025-04-03,1678382813000000000
6,83,3,2023-03-09 17:26:53,3,53,Male,Engineer,Los Angeles,female sanitary products,2025-03-08,1678382813000000000
6,10,2,2023-03-09 17:26:53,2,53,Male,Engineer,Los Angeles,butter,2025-05-29,1678382813000000000
6,67,2,2023-03-09 17:26:53,2,53,Male,Engineer,Los Angeles,photo/film,2024-04-03,1678382813000000000
6,33,1,2023-03-09 17:26:53,1,53,Male,Engineer,Los Angeles,flour,2025-11-07,1678382813000000000
6,56,2,2023-03-09 17:26:53,2,53,Male,Engineer,Los Angeles,meat,2023-08-30,1678382813000000000
6,47,2,2023-03-09 17:26:53,2,53,Male,Engineer,Los Angeles,finished products,2025-05-02,1678382813000000000
6,133,1,2023-03-09 17:26:53,1,53,Male,Engineer,Los Angeles,cereals,2025-07-26,1678382813000000000
6,107,2,2023-03-09 17:26:53,2,53,Male,Engineer,Los Angeles,zwieback,2023-03-06,1678382813000000000
6,34,4,2023-03-09 17:26:53,4,53,Male,Engineer,Los Angeles,sugar,2023-11-24,1678382813000000000
6,132,4,2023-03-09 17:26:53,4,53,Male,Engineer,Los Angeles,flower soil/fertilizer,2023-10-12,1678382813000000000
6,69,4,2023-03-09 17:26:53,4,53,Male,Engineer,Los Angeles,margarine,2024-10-18,1678382813000000000
6,135,1,2023-03-09 17:26:53,1,53,Male,Engineer,Los Angeles,dishes,2024-08-01,1678382813000000000
6,141,3,2023-03-09 17:26:53,3,53,Male,Engineer,Los Angeles,seasonal products,2025-05-10,1678382813000000000
6,108,1,2023-03-09 17:26:53,1,53,Male,Engineer,Los Angeles,canned fruit,2024-08-06,1678382813000000000
6,158,3,2023-03-09 17:26:53,3,53,Male,Engineer,Los Angeles,rice,2023-05-22,1678382813000000000
6,6,1,2023-03-09 17:26:53,1,53,Male,Engineer,Los Angeles,citrus fruit,2024-08-02,1678382813000000000
7,124,1,2023-03-09 17:26:53,1,26,Other,Student,Los Angeles,instant coffee,2023-06-04,1678382813000000000
7,34,3,2023-03-09 17:26:53,3,26,Other,Student,Los Angeles,sugar,2023-11-24,1678382813000000000
7,27,4,2023-03-09 17:26:53,4,26,Other,Student,Los Angeles,misc. beverages,2024-07-08,1678382813000000000
7,59,2,2023-03-09 17:26:53,2,26,Other,Student,Los Angeles,cream cheese ,2024-02-20,1678382813000000000
7,111,2,2023-03-09 17:26:53,2,26,Other,Student,Los Angeles,baby cosmetics,2025-07-26,1678382813000000000
7,131,4,2023-03-09 17:26:53,4,26,Other,Student,Los Angeles,kitchen towels,2023-09-25,1678382813000000000
7,96,1,2023-03-09 17:26:53,1,26,Other,Student,Los Angeles,artif. sweetener,2023-06-15,1678382813000000000
7,28,3,2023-03-09 17:26:53,3,26,Other,Student,Los Angeles,ham,2023-01-02,1678382813000000000
7,164,1,2023-03-09 17:26:53,1,26,Other,Student,Los Angeles,make up remover,2024-06-26,1678382813000000000
7,112,4,2023-03-09 17:26:53,4,26,Other,Student,Los Angeles,spices,2025-11-02,1678382813000000000
7,163,1,2023-03-09 17:26:53,1,26,Other,Student,Los Angeles,ready soups,2025-05-06,1678382813000000000
7,91,4,2023-03-09 17:26:53,4,26,Other,Student,Los Angeles,vinegar,2023-12-08,1678382813000000000
7,87,3,2023-03-09 17:26:53,3,26,Other,Student,Los Angeles,house keeping products,2024-08-05,1678382813000000000
7,163,2,2023-03-09 17:26:53,2,26,Other,Student,Los Angeles,ready soups,2025-05-06,1678382813000000000
7,82,1,2023-03-09 17:26:53,1,26,Other,Student,Los Angeles,white bread,2025-06-04,1678382813000000000
7,73,4,2023-03-09 17:26:53,4,26,Other,Student,Los Angeles,whipped/sour cream,2023-09-06,1678382813000000000
7,108,2,2023-03-09 17:26:53,2,26,Other,Student,Los Angeles,canned fruit,2024-08-06,1678382813000000000
7,55,3,2023-03-09 17:26:53,3,26,Other,Student,Los Angeles,white wine,2023-03-14,1678382813000000000
7,8,4,2023-03-09 17:26:53,4,26,Other,Student,Los Angeles,frankfurter,2024-06-22,1678382813000000000
7,79,4,2023-03-09 17:26:53,4,26,Other,Student,Los Angeles,salty snack,2025-10-20,1678382813000000000
7,72,3,2023-03-09 17:26:53,3,26,Other,Student,Los Angeles,oil,2025-04-16,1678382813000000000
7,129,4,2023-03-09 17:26:53,4,26,Other,Student,Los Angeles,dental care,2024-11-23,1678382813000000000
7,20,1,2023-03-09 17:26:53,1,26,Other,Student,Los Angeles,hamburger meat,2023-03-07,1678382813000000000
8,40,1,2023-03-09 17:26:53,1,27,Female,Engineer,Los Angeles,processed cheese,2023-09-06,1678382813000000000
8,161,1,2023-03-09 17:26:53,1,27,Female,Engineer,Los Angeles,specialty vegetables,2024-04-22,1678382813000000000
8,65,3,2023-03-09 17:26:53,3,27,Female,Engineer,Los Angeles,onions,2025-10-11,1678382813000000000
8,132,4,2023-03-09 17:26:53,4,27,Female,Engineer,Los Angeles,flower soil/fertilizer,2023-10-12,1678382813000000000
8,42,2,2023-03-09 17:26:53,2,27,Female,Engineer,Los Angeles,sparkling wine,2023-01-25,1678382813000000000
8,146,4,2023-03-09 17:26:53,4,27,Female,Engineer,Los Angeles,cream,2023-12-04,1678382813000000000
8,159,4,2023-03-09 17:26:53,4,27,Female,Engineer,Los Angeles,tea,2024-10-11,1678382813000000000
8,136,2,2023-03-09 17:26:53,2,27,Female,Engineer,Los Angeles,male cosmetics,2023-05-03,1678382813000000000
8,59,4,2023-03-09 17:26:53,4,27,Female,Engineer,Los Angeles,cream cheese ,2024-02-20,1678382813000000000
8,50,1,2023-03-09 17:26:53,1,27,Female,Engineer,Los Angeles,dessert,2024-04-07,1678382813000000000
8,84,1,2023-03-09 17:26:53,1,27,Female,Engineer,Los Angeles,cling film/bags,2025-10-24,1678382813000000000
8,100,3,2023-03-09 17:26:53,3,27,Female,Engineer,Los Angeles,canned fish,2025-04-09,1678382813000000000
8,163,3,2023-03-09 17:26:53,3,27,Female,Engineer,Los Angeles,ready soups,2025-05-06,1678382813000000000
8,144,1,2023-03-09 17:26:53,1,27,Female,Engineer,Los Angeles,syrup,2025-04-15,1678382813000000000
8,4,1,2023-03-09 17:26:53,1,27,Female,Engineer,Los Angeles,rolls/buns,2023-12-26,1678382813000000000
8,46,3,2023-03-09 17:26:53,3,27,Female,Engineer,Los Angeles,popcorn,2025-01-15,1678382813000000000
8,1,1,2023-03-09 17:26:53,1,27,Female,Engineer,Los Angeles,whole milk,2025-03-03,1678382813000000000
8,159,3,2023-03-09 17:26:53,3,27,Female,Engineer,Los Angeles,tea,2024-10-11,1678382813000000000
8,135,3,2023-03-09 17:26:53,3,27,Female,Engineer,Los Angeles,dishes,2024-08-01,1678382813000000000
8,58,3,2023-03-09 17:26:53,3,27,Female,Engineer,Los Angeles,hard cheese,2024-03-08,1678382813000000000
8,48,4,2023-03-09 17:26:53,4,27,Female,Engineer,Los Angeles,beverages,2025-05-09,1678382813000000000
8,158,2,2023-03-09 17:26:53,2,27,Female,Engineer,Los Angeles,rice,2023-05-22,1678382813000000000
8,36,1,2023-03-09 17:26:53,1,27,Female,Engineer,Los Angeles,herbs,2024-06-13,1678382813000000000
8,27,4,2023-03-09 17:26:53,4,27,Female,Engineer,Los Angeles,misc. beverages,2024-07-08,1678382813000000000
9,99,3,2023-03-09 17:26:53,3,37,Male,Doctor,New York,chewing gum,2023-08-08,1678382813000000000
9,33,3,2023-03-09 17:26:53,3,37,Male,Doctor,New York,flour,2025-11-07,1678382813000000000
9,112,3,2023-03-09 17:26:53,3,37,Male,Doctor,New York,spices,2025-11-02,1678382813000000000
9,3,2,2023-03-09 17:26:53,2,37,Male,Doctor,New York,other vegetables,2023-08-05,1678382813000000000
9,74,4,2023-03-09 17:26:53,4,37,Male,Doctor,New York,frozen vegetables,2024-03-27,1678382813000000000
9,165,2,2023-03-09 17:26:53,2,37,Male,Doctor,New York,toilet cleaner,2024-08-31,1678382813000000000
9,77,3,2023-03-09 17:26:53,3,37,Male,Doctor,New York,baking powder,2023-06-08,1678382813000000000
9,32,4,2023-03-09 17:26:53,4,37,Male,Doctor,New York,frozen potato products,2023-06-12,1678382813000000000
9,100,1,2023-03-09 17:26:53,1,37,Male,Doctor,New York,canned fish,2025-04-09,1678382813000000000
9,50,4,2023-03-09 17:26:53,4,37,Male,Doctor,New York,dessert,2024-04-07,1678382813000000000
9,149,4,2023-03-09 17:26:53,4,37,Male,Doctor,New York,nut snack,2023-12-21,1678382813000000000
9,95,2,2023-03-09 17:26:53,2,37,Male,Doctor,New York,hygiene articles,2024-03-21,1678382813000000000
9,50,1,2023-03-09 17:26:53,1,37,Male,Doctor,New York,dessert,2024-04-07,1678382813000000000
9,117,2,2023-03-09 17:26:53,2,37,Male,Doctor,New York,chocolate marshmallow,2023-11-09,1678382813000000000
9,36,3,2023-03-09 17:26:53,3,37,Male,Doctor,New York,herbs,2024-06-13,1678382813000000000
9,159,1,2023-03-09 17:26:53,1,37,Male,Doctor,New York,tea,2024-10-11,1678382813000000000
9,132,2,2023-03-09 17:26:53,2,37,Male,Doctor,New York,flower soil/fertilizer,2023-10-12,1678382813000000000
9,30,4,2023-03-09 17:26:53,4,37,Male,Doctor,New York,curd cheese,2023-05-11,1678382813000000000
9,161,2,2023-03-09 17:26:53,2,37,Male,Doctor,New York,specialty vegetables,2024-04-22,1678382813000000000
9,55,1,2023-03-09 17:26:53,1,37,Male,Doctor,New York,white wine,2023-03-14,1678382813000000000
9,7,3,2023-03-09 17:26:53,3,37,Male,Doctor,New York,beef,2024-02-06,1678382813000000000
9,149,3,2023-03-09 17:26:53,3,37,Male,Doctor,New York,nut snack,2023-12-21,1678382813000000000
10,110,1,2023-03-09 17:26:53,1,41,Male,Businessman,New York,brandy,2025-10-21,1678382813000000000
10,4,3,2023-03-09 17:26:53,3,41,Male,Businessman,New York,rolls/buns,2023-12-26,1678382813000000000
10,16,4,2023-03-09 17:26:53,4,41,Male,Businessman,New York,bottled water,2023-01-08,1678382813000000000
10,18,1,2023-03-09 17:26:53,1,41,Male,Businessman,New York,sausage,2023-03-16,1678382813000000000
10,137,2,2023-03-09 17:26:53,2,41,Male,Businessman,New York,candles,2023-07-08,1678382813000000000
10,46,3,2023-03-09 17:26:53,3,41,Male,Businessman,New York,popcorn,2025-01-15,1678382813000000000
10,34,2,2023-03-09 17:26:53,2,41,Male,Businessman,New York,sugar,2023-11-24,1678382813000000000
10,1,4,2023-03-09 17:26:53,4,41,Male,Businessman,New York,whole milk,2025-03-03,1678382813000000000
10,14,2,2023-03-09 17:26:53,2,41,Male,Businessman,New York,specialty bar,2023-01-31,1678382813000000000
10,143,1,2023-03-09 17:26:53,1,41,Male,Businessman,New York,abrasive cleaner,2025-05-04,1678382813000000000
10,50,3,2023-03-09 17:26:53,3,41,Male,Businessman,New York,dessert,2024-04-07,1678382813000000000
10,101,2,2023-03-09 17:26:53,2,41,Male,Businessman,New York,cookware,2023-09-15,1678382813000000000
10,162,4,2023-03-09 17:26:53,4,41,Male,Businessman,New York,pudding powder,2025-06-05,1678382813000000000
10,81,4,2023-03-09 17:26:53,4,41,Male,Businessman,New York,pet care,2025-12-08,1678382813000000000
10,75,1,2023-03-09 17:26:53,1,41,Male,Businessman,New York,sliced cheese,2025-05-11,1678382813000000000
10,132,1,2023-03-09 17:26:53,1,41,Male,Businessman,New York,flower soil/fertilizer,2023-10-12,1678382813000000000
10,31,2,2023-03-09 17:26:53,2,41,Male,Businessman,New York,red/blush wine,2024-06-19,1678382813000000000
10,111,2,2023-03-09 17:26:53,2,41,Male,Businessman,New York,baby cosmetics,2025-07-26,1678382813000000000
10,52,3,2023-03-09 17:26:53,3,41,Male,Businessman,New York,specialty chocolate,2023-04-19,1678382813000000000
